,question,choices,answer,hard_label,hard_pred
620,How does the Sun most affect the water cycle?,"A. The Sun causes the ocean water to evaporate.
B. The Sun creates water droplets in the clouds.
C. The Sun forces water to drain back into the ocean.
D. The Sun makes the clouds produce precipitation.",A,0,0
621,The elements that make up the atmosphere of Earth can be listed as percentages or can be shown in a graph. Which type of graph would best show this information?,"A. a bar graph
B. a pie chart
C. a line graph
D. a scatterplot",B,0,0
622,Earth's core consists primarily of iron. Which observation about another planet would provide some evidence that the planet has an iron core?,"A. the presence of a fluid mantle
B. the presence of Van Allen belts
C. the presence of gravitational force
D. the presence of water in three states",B,1,1
623,During which stage of its life cycle does a butterfly spend the most time eating plant leaves?,"A. adult
B. egg
C. larva
D. pupa",C,1,0
624,The leaves of a tree change color in the fall. This is an example of a tree,"A. completing its life cycle
B. preparing for migration
C. responding to its environment
D. beginning hibernation",C,0,0
625,All of the following would be helpful in separating a mixture of sand and salt EXCEPT,"A. a magnet
B. a glass cup
C. a filter paper and funnel
D. water",A,1,0
626,"Which of these warms most of the air, water, and land on Earth?","A. Coal
B. Electricity
C. Sunlight
D. Wind",C,0,0
627,Which of the following planets has the shortest orbit around the Sun?,"A. Earth
B. Mars
C. Mercury
D. Venus",C,0,0
628,Students want to compare rainfall data collected from the homes of different students in the area. What is one way the students can reduce the possibility of uncontrolled variables affecting their data?,"A. by checking their rain gauges hourly
B. by using identical rain gauges in each location
C. by collecting temperature data along with rainfall
D. by collecting rainfall data while it is raining",B,1,0
629,Beakers and graduated cylinders are designed to measure,"A. mass.
B. density.
C. volume.
D. viscosity.",C,0,0
630,What is potential energy?,"A. The energy an object has due to its motion.
B. The energy an object has due to its position.
C. The energy that increases the mass of an object.
D. The energy that increases the temperature of an object.",B,1,0
631,"Sal is looking at a map of Massachusetts. He has measured the distance, in inches, from Boston to Salem on the map. He wants to know how many actual miles the inches represent. What feature of the map should he look for?","A. key
B. scale
C. legend
D. compass",B,0,0
632,What physical property is characteristic of all of the elements in the group located in the rightmost column of the periodic table?,"A. very high melting point
B. gas state at room temperature
C. good conductor of electric current
D. extremely brittle solid at room temperature",B,0,0
633,"Tree roots can grow into rock and break it apart. Water can freeze in the cracks of rock, causing it to break apart. How are these two processes alike?","A. Both are forces.
B. Both affect weather.
C. Both form new kinds of rock.
D. Both are forms of weathering.",D,0,1
634,David makes a solution by dissolving 10 grams of salt in 100 ml of water. He wants a solution that is half as concentrated. What should he add to the original solution to obtain a solution that is about half as concentrated?,"A. 50 ml of water
B. 100 ml of water
C. 5 grams of salt
D. 10 grams of salt",B,1,0
635,The main disadvantage of using solar energy to generate electricity is that solar panels,"A. produce greenhouse gases.
B. produce water pollution.
C. are expensive to operate.
D. are expensive to purchase.",D,1,0
636,Sir Isaac Newton stated that every object in the universe attracts matter. The attraction depends on the mass of an object and the distance between the objects. What type of force did Newton describe?,"A. centripetal force
B. generalized force
C. centrifugal force
D. gravitational force",D,0,0
637,"Mount Arenal, a volcano in Costa Rica, is erupting. Heat is being released during the eruption. What is the source of the heat?","A. The heat comes from the Sun.
B. The heat comes from pools of underground water.
C. The heat comes from deep within Earth.
D. The heat comes from decaying plants and animals.",C,0,0
638,Students design an investigation to study the effect of different surfaces on the speed of a ball rolling down a ramp. Which of these is the independent variable?,"A. time to roll down the ramp
B. mass of the ball
C. diameter of the ball
D. kind of surface on the ramp",D,1,0
639,Which explains the relationship between hours of sunlight and seasons?,"A. the rotation of Earth on its axis
B. the tilt of Earth's axis relative to the sun
C. the location of Earth's orbit in the solar system
D. the motion of the moon as it travels around Earth",B,0,1
640,Part of the east coast of South America and the west coast of Africa have matching fossils within the same series of rock layers. This provides evidence that these two continents were once,"1. separated by a much larger ocean
2. joined together as one landmass
3. located near the North Pole
4. in a different hemisphere",2,1,1
641,"A glass of ice water is placed on a table. After 10 minutes, there are drops of water on the outside surface of the glass. Which change in phase caused the drops of water?","A. Liquid water in the air evaporated into a gas.
B. Liquid water in the air condensed into a solid.
C. Water vapor from the air evaporated into a liquid.
D. Water vapor from the air condensed into a liquid.",D,0,0
642,Which of these is the basic building block of complex organisms?,"A. a cell
B. a tissue
C. an organ
D. an organ system",A,0,0
643,"If the climate in an area were to become much drier, which plant variation would be most advantageous to the survival of the species?","A. bigger branches
B. larger flowers
C. thicker leaves
D. longer stems",C,0,1
644,The horizontal axis on a graph is the x-axis. What is most likely placed along this axis?,"A. number lines
B. random numbers
C. dependent variables
D. independent variables",D,1,0
645,Penny's class was learning how rapidly some changes can happen on Earth. Which event causes the fastest change to the surface of Earth?,"A. water flowing in a riverbed
B. a wave crashing on a beach
C. an earthquake cracking a road
D. wind blowing against a mountain",C,0,0
646,Ospreys are birds that eat fish. Where would an osprey most likely live?,"A. near a forest
B. near a marsh
C. near a desert
D. near a prairie",B,0,0
647,"A DNA strand contains codons, which consist of a sequence of three nucleotides. Which best describes the importance of codons found in the sequence of DNA?","A. They contain the code for messenger RNA.
B. They signal the start of mitotic cell division.
C. They ensure proper replication of the genetic code.
D. They are used to assemble amino acids for protein synthesis.",D,1,1
648,"Removing the coal from Earth's crust can change the structure of the crust, release methane gas, and contaminate groundwater with heavy metals. Which of Earth's subsystems is most likely to be affected by all these consequences?","A. atmosphere
B. biosphere
C. hydrosphere
D. lithosphere",B,1,1
649,What are two resources in terrestrial biomes that most vertebrates (animals with backbones) compete for?,"A. sunlight and soil
B. oxygen and carbon dioxide
C. food and nesting areas
D. soil and salt water",C,1,0
